latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,reviews_per_availability,high_availability,has_reviews,neighbourhood_group_encoded,neighbourhood_frequency,room_type_Private room,room_type_Shared room
-0.3645526405843817,-0.25544496600823524,-0.29399620996850034,0.21830542426535737,0.993572258313069,-0.1864514472964983,-0.7125106786570469,-0.13190364006078248,0,1,1,1.913536290508125,True,False
1.6327141451986262,0.2296462872365783,1.1199247828101213,-0.47753995941830957,-0.5647712845437113,2.908942975616697,1.0121388720895865,-0.2602529332958531,1,1,2,0.9095559052777711,True,False
-0.07186713970203996,-0.5370968772268463,-0.24524031366578924,-0.41020008357795473,-0.7225782255924991,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,2,0.2691405248416102,True,False
-2.4749691469465436,3.3633487825167494,-0.29399620996850034,0.9814906837893792,0.0664564796514402,-0.1864514472964983,1.7567012332048733,-0.24570484997072126,1,1,3,-1.1437510474001558,False,False
-0.0650818242053252,0.2341960488792434,1.1199247828101213,-0.4550933341381913,-0.7817558284857946,1.3612457641600992,1.695920632297503,-0.26019001253325347,1,1,1,-0.3179732028129074,False,False
-0.013733490717183642,-0.6031767487047628,-0.29399620996850034,3.046580209560262,2.0390432427612883,-0.1864514472964983,-0.21866829628466283,-0.11466002277141014,0,1,2,0.2691405248416102,True,False
-0.9645945947742113,-0.41078682781109876,-0.24524031366578924,-0.3204135824574816,-0.5581959953333452,-0.1864514472964983,-0.8568646058120514,0.44265368802110366,0,1,1,-0.9209978715962738,False,False
-0.29633271180727006,-0.23269615779429412,-0.24524031366578924,-0.3877534582978364,-0.709427647171767,-0.1864514472964983,-0.8568646058120514,0.2081404928856399,0,1,1,1.913536290508125,True,False
2.108603164490442,0.2682109335418058,-0.09897262475765597,-0.275520331897245,-0.5055936816504158,-0.1864514472964983,-0.689717953316783,-0.22349973584195273,0,1,2,-0.48981136700447353,False,False
0.5006667786907059,-0.8969613576375579,1.1686806791128324,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.0425291725432717,-0.2608858973852875,1,0,2,0.35267296576806606,True,False
-0.1261496636751065,-0.760251853038444,-0.29399620996850034,-0.275520331897245,0.14535995017583409,-0.1864514472964983,-0.8568646058120514,0.5989958181114128,0,1,2,-0.4802648023271642,False,False
-2.6348825283809485,-0.35835624126117743,0.1448068567558995,-0.5224332099785461,-0.34121145139126186,0.14736559831178747,-0.8568646058120514,-0.2608858973852875,0,0,1,-1.1509109709081378,False,True
1.5254328055895827,0.31739169034679043,-0.19648441736307815,-0.16328720549665354,1.8615104340814024,-0.1864514472964983,-0.8568646058120514,0.9898511433371856,0,1,2,-0.3163821087000224,False,False
1.638399139263364,0.11503562490223344,-0.24524031366578924,0.24075204954547566,-0.17025393192174165,-0.1864514472964983,-0.2870464723054545,-0.22591463144403418,0,1,2,0.9095559052777711,False,False
-0.5077778136351895,0.680289345186048,1.3637042643236768,-0.47753995941830957,-0.6173735982266406,0.2991006190428265,1.9162503105867204,-0.2604587330954233,1,1,1,0.756015323384381,True,False
0.8637728512138529,-0.7834339718848586,1.1199247828101213,-0.432646708858073,-0.4003890542845573,0.5418766522124888,1.9010551603598778,-0.26002687469248364,1,1,2,0.3630150775018178,False,False
1.33452703715692,-0.06955470460413672,-0.29399620996850034,4.550504103328187,4.28121686349615,-0.1561044431502905,-0.61374220218257,0.27446745716637716,0,1,2,0.9095559052777711,True,False
-0.11936434817852204,-0.9194935105348004,-0.29399620996850034,-0.3204135824574816,-0.32148558376016334,-0.1864514472964983,-0.8568646058120514,0.44265368802110366,0,1,2,-1.0037347654662871,False,False
-0.2062897412976819,-0.6560406458874656,-0.09897262475765597,-0.07350070437618039,-0.2623079808668679,-0.1864514472964983,-0.8568646058120514,1.3025354035178038,0,1,2,-0.4802648023271642,True,False
-0.450927872987553,-1.2371102042628743,-0.09897262475765597,-0.16328720549665354,1.6708270469807833,-0.1864514472964983,1.4072127779874937,-0.25670283035945984,1,1,2,-0.613121160753051,False,False
1.5160800734184283,0.037039711026215665,-0.29399620996850034,-0.41020008357795473,-0.7291535148028654,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,2,0.9095559052777711,False,False
0.45005199282379554,-0.28772660814028794,-0.24524031366578924,1.8793556949941108,2.9530084430021852,-0.1864514472964983,-0.48458342525440806,-0.09359981818865672,0,1,2,0.024112031457340016,True,False
-1.0551877259996576,0.5576624361480186,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,0.0392274255297462,False,False
0.4980993620162662,-0.9032443618107328,-0.14772852106036707,-0.47753995941830957,-0.4727172355985851,-0.1561044431502905,-0.8568646058120514,-0.10454376729497837,0,1,2,0.35267296576806606,False,False
-1.1030517082868856,-0.5737116256851733,-0.29399620996850034,3.607745841563219,1.7234293606637128,-0.09541043485787491,-0.8568646058120514,14.122590070923154,0,1,1,-0.8024613601863508,True,False
0.6622306422729463,-0.7258036577431002,-0.19648441736307815,-0.3877534582978364,-0.5450454169126129,-0.03471642656545931,0.8525897947077393,-0.25881055937523917,1,1,2,0.35267296576806606,True,False
0.555682850285134,-0.9008611533313587,-0.29399620996850034,0.891704182668906,2.3612324140692307,-0.1864514472964983,1.85546970967935,-0.24712953677678265,1,1,2,0.35267296576806606,False,False
0.5868586241886345,-0.7476858446917864,-0.24524031366578924,-0.4550933341381913,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,-0.9758906184908018,True,False
-0.6383492902193023,0.5936272186574815,-0.24524031366578924,-0.36530683301771816,1.3749390325143063,-0.1864514472964983,-0.8264743053583662,-0.15144640632207113,0,1,1,0.756015323384381,False,False
-1.0933322023051155,-0.8538469496893575,-0.19648441736307815,1.048830559629734,1.407815478566137,-0.1864514472964983,-0.10470466958334346,-0.20616615185367934,0,1,1,-1.0085080478049417,False,False
0.4951651715312109,0.4640673394967973,-0.0014608321522337887,-0.4999865846984279,-0.7751805392754284,-0.1561044431502905,-0.5985470519557274,-0.2586524383839974,0,1,3,-0.7777994014366352,True,False
-0.739028701237004,0.9547916309659215,-0.14772852106036707,0.37543180122618536,1.0264487043648995,-0.1864514472964983,-0.5681567515020423,-0.18071044605692385,0,1,1,0.756015323384381,False,False
0.21439981949433295,1.139815271105073,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,0.32944762318903426,1.8174818341122434,-0.2608858973852875,1,0,3,-1.1174979945375552,True,False
-0.43240579555074743,0.7864504501839269,-0.29399620996850034,-0.14084058021653525,-0.17682922113210783,-0.1864514472964983,-0.8568646058120514,1.0680222083823403,0,1,1,0.756015323384381,True,False
0.5230399811390406,3.1087787858386617,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.9162503105867204,-0.2608858973852875,1,0,3,-0.8661051247017456,False,False
1.7337603300270739,0.2218466958489765,-0.19648441736307815,-0.4550933341381913,-0.7817558284857946,-0.1561044431502905,0.49550376437693866,-0.25957576780352515,0,1,2,0.9095559052777711,True,False
-1.6115835967246646,-0.023407122227390238,-0.14772852106036707,-0.4550933341381913,-0.7620299608546961,-0.1561044431502905,-0.8568646058120514,-0.026372702249823802,0,1,1,-0.7109734486954706,True,False
0.39356882598690496,-0.9255598593918924,-0.29399620996850034,-0.47753995941830957,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,2,-0.31956429692579225,False,False
0.484528731022967,0.7732344758880974,-0.14772852106036707,1.048830559629734,-0.20313037797357242,-0.1561044431502905,0.4575158888098322,-0.22943776776942074,0,1,3,-0.4890158199480311,True,False
-0.9660616900166737,-1.1716802987335142,-0.29399620996850034,0.7794710562683146,-0.058474015345516966,-0.1864514472964983,-0.18827799583097768,-0.2099429561199059,0,1,1,-1.1421599532872708,True,False
-1.0351985533203896,0.2677776229093323,-0.19648441736307815,2.3507348258765948,1.2237073806758847,-0.1864514472964983,1.7415060829780307,-0.23171418798068172,1,1,1,0.0392274255297462,False,False
-0.9347025292079305,-1.206778459977722,-0.29399620996850034,-0.275520331897245,-0.49244310322968354,-0.1561044431502905,1.673127906957239,-0.2583114012311058,1,1,1,-1.1421599532872708,False,False
-0.7371948321839259,0.6152927502894692,-0.24524031366578924,0.3529851759460671,-0.2491574024461356,-0.1257574390040827,-0.10470466958334346,-0.23039918201767723,0,1,1,1.749653596880983,True,False
-0.8298052193678234,-0.2790603954874313,-0.09897262475765597,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,-0.74995525446115,False,False
-2.0757358540762594,-0.8555801922198671,-0.24524031366578924,-0.432646708858073,-0.7686052500650623,-0.1561044431502905,-0.8568646058120514,0.05179836279533077,0,1,1,-1.1453421415130405,True,False
0.7491560353921061,1.7406004632655692,-0.29399620996850034,0.1285189231448842,1.36836374330394,-0.1864514472964983,1.8782624350196138,-0.2546062273401089,1,1,3,-1.0578319653043726,False,False
-0.45147803370354156,0.5557125383011182,-0.19648441736307815,-0.3877534582978364,-0.7225782255924991,-0.1864514472964983,-0.8568646058120514,0.2081404928856399,0,1,1,0.756015323384381,True,False
-0.16869542570821253,-0.7346865257123475,-0.29399620996850034,-0.47753995941830957,-0.7751805392754284,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,2,-0.4802648023271642,False,False
-1.0397832259532804,-0.4636507249934936,-0.09897262475765597,-0.16328720549665354,-0.551620706122979,-0.1864514472964983,-0.7732912795644172,-0.15665781065841475,0,1,1,-0.8024613601863508,False,False
-0.09919178859388103,-0.6668734117036134,-0.19648441736307815,0.15096554842500248,-0.6305241766473729,-0.1864514472964983,1.0273340223164291,-0.2514676967774376,1,1,2,0.2691405248416102,False,False
0.09941622986197045,2.209225912469924,-0.19648441736307815,-0.3204135824574816,-0.5581959953333452,-0.03471642656545931,-0.8568646058120514,0.44265368802110366,0,1,3,-1.0904493946185125,False,False
0.7194473567311983,2.698866927357403,-0.29399620996850034,1.3855299388315083,1.4998695275112632,-0.1864514472964983,0.29036923631456374,-0.21717181495872082,0,1,3,-0.8661051247017456,False,False
-0.837874243201758,-0.558762408858834,-0.05021672845494488,-0.36530683301771816,-0.5779218629644437,-0.1864514472964983,-0.5377664510483571,-0.24816037516863446,0,1,1,-0.8024613601863508,False,False
-0.7274753262022862,-0.0702046705530009,-0.29399620996850034,0.6672379298677231,1.3486378756728417,-0.00436942241925152,1.1488952241311698,-0.24525168437625658,1,1,1,1.749653596880983,True,False
-0.3960951882984979,1.2726249800103862,-0.0014608321522337887,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.18068042071755638,-0.2608858973852875,0,0,3,-0.8684917658710729,True,False
0.09794913461950797,-1.1417818650811433,-0.19648441736307815,-0.3877534582978364,-0.4727172355985851,-0.1864514472964983,-0.8568646058120514,0.2081404928856399,0,1,2,-0.5940280313984325,False,False
0.9472138931320994,0.008441209271881064,0.6811217160857215,-0.3204135824574816,-0.6305241766473729,-0.1864514472964983,-0.8568646058120514,0.44265368802110366,0,1,2,0.22538543673727623,False,False
-0.7447136953018719,-1.0124386412371575,-0.24524031366578924,-0.41020008357795473,0.7042595330569579,-0.1864514472964983,-0.5301688759349358,-0.2520028218119745,0,1,1,-1.126249012158422,False,False
0.0673235214318657,0.001724894465924853,-0.29399620996850034,-0.47753995941830957,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,-0.3179732028129074,False,False
0.9123703811223123,0.9287929930073515,-0.14772852106036707,-0.47753995941830957,-0.6897017795406685,-0.1864514472964983,-0.6593276528630978,-0.2550954481226835,0,1,3,-0.9591841303055106,False,False
0.2558452600954618,-0.8941448385254026,-0.29399620996850034,-0.4999865846984279,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-0.31956429692579225,True,False
1.8256371695897402,0.0710545956887781,-0.29399620996850034,-0.47753995941830957,-0.6634006226992037,-0.1257574390040827,1.6655303318438177,-0.2604164014991304,1,1,2,0.9095559052777711,True,False
-0.9847671543588522,0.4081702678858565,-0.24524031366578924,2.2385016994760036,1.8220586988192051,-0.09541043485787491,1.6655303318438177,-0.23201190038662683,1,1,1,0.0392274255297462,True,False
1.294181917987638,0.3147918265510258,-0.19648441736307815,-0.432646708858073,-0.7028523579614008,-0.1864514472964983,-0.8036815800181023,-0.22180036486271024,0,1,2,-0.3163821087000224,False,False
1.735960972890898,0.2796936653068178,-0.29399620996850034,-0.14084058021653525,0.5924796164807331,-0.1864514472964983,-0.2870464723054545,-0.2434002644146608,0,1,2,0.9095559052777711,False,False
2.0361653368910555,0.19974785358420744,-0.29399620996850034,1.4528698146718635,1.5919235764563897,-0.1864514472964983,-0.8568646058120514,6.618167826588315,0,1,2,-0.48981136700447353,True,False
-0.8536455170587509,0.4705669989866707,-0.19648441736307815,1.273296812430917,2.742599188270468,-0.1864514472964983,1.1868830996982762,-0.23772410033487135,1,1,1,1.749653596880983,False,False
-1.5871931383177484,0.8540469088762704,-0.24524031366578924,3.3383863382017998,1.8220586988192051,-0.1561044431502905,0.3207595367682489,-0.17469728720729658,0,1,1,-1.0880627534491851,False,False
0.8993499108450016,-0.6473744332346089,-0.29399620996850034,-0.47753995941830957,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,2,0.3630150775018178,False,False
1.6079569129812248,-0.021240569064099102,-0.24524031366578924,1.0712771849098524,0.0664564796514402,-0.1257574390040827,-0.8568646058120514,5.289259720820687,0,1,2,0.9095559052777711,True,False
0.048251283279201855,-0.668606654234123,-0.14772852106036707,2.440521326997068,0.25056457754169276,-0.1864514472964983,1.1716879494714336,-0.22238373101976364,1,1,2,-0.9361132656686799,True,False
0.23457237907897396,0.9532750437518024,-0.29399620996850034,-0.4999865846984279,-0.15710335350100932,-0.1864514472964983,1.5819570055961834,-0.2606431301025386,1,1,3,-0.9162245892576191,False,False
-0.7747891477733952,-0.19564809870349356,-0.14772852106036707,-0.3877534582978364,-0.24258211323576942,-0.1561044431502905,0.3283571118816702,-0.2578984681478931,0,1,1,-0.74995525446115,True,False
-1.2143675598128314,-0.8436641498223817,-0.14772852106036707,0.03873242202441105,-0.08477517218698148,-0.1864514472964983,-0.8568646058120514,1.6933907287435768,0,1,1,-0.8947448187336733,False,False
-0.7329769333616508,0.23354608293037918,0.1448068567558995,-0.4999865846984279,-0.30833500533943103,-0.1864514472964983,1.0121388720895865,-0.26056941534057027,1,1,1,1.749653596880983,True,False
-1.237107536071912,-0.0010916246462304685,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-0.77939049554952,True,False
0.41814267129906374,-0.7110710962331515,1.022412990204699,-0.432646708858073,-0.47929252480895124,-0.1864514472964983,0.25997893586087856,-0.25877316589758065,0,1,2,0.024112031457340016,False,False
0.4436334511378267,0.34079046450959577,-0.29399620996850034,-0.3204135824574816,2.1442478701271472,0.08667159001937187,1.85546970967935,-0.25892070301264397,1,1,3,-0.7777994014366352,True,False
-0.4489106170291019,0.5693618232294213,-0.14772852106036707,-0.47753995941830957,-0.7225782255924991,-0.1864514472964983,1.9010551603598778,-0.26045638603888555,1,1,1,0.756015323384381,True,False
-0.7164721118832963,-0.15578352050022978,-0.29399620996850034,-0.4999865846984279,-0.15710335350100932,-0.03471642656545931,1.7415060829780307,-0.260657993405564,1,1,1,1.749653596880983,False,False
-0.5020928195704519,0.579544623096397,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,1.8706648599061926,-0.2608858973852875,1,0,1,0.756015323384381,False,False
0.01689212247032833,-0.6642735479078486,-0.19648441736307815,-0.4550933341381913,-0.7225782255924991,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,0.2691405248416102,True,False
-0.4995254028960122,0.839097692050239,-0.29399620996850034,2.956793708439789,1.4143907677765033,-0.1561044431502905,0.4347231634695683,-0.19002908404026436,0,1,1,0.756015323384381,True,False
-0.028954603858318297,2.179760789450027,0.973657093901988,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,3,-1.0904493946185125,False,False
0.2952734447381396,1.131365713768299,-0.24524031366578924,-0.275520331897245,-0.5187442600711483,-0.1864514472964983,-0.7808888546778385,-0.18271483234013294,0,1,3,-1.018054612482251,True,False
-0.5980041710500202,-0.45043475069797184,-0.29399620996850034,2.889453832599434,1.1711050669929552,-0.1864514472964983,1.0349315974298503,-0.21335788983783352,1,1,1,-0.8159856601458723,True,False
1.444559180345776,0.7422527656540809,-0.29399620996850034,6.682933504939425,2.775475634322299,-0.1864514472964983,-0.5225713008215145,0.2967343666034818,0,1,0,-1.157275347359677,True,False
-0.35244910483354497,-0.18178215845879975,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.913536290508125,True,False
1.3200394716370165,0.04440599178134395,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,-0.8568646058120514,-0.2608858973852875,0,0,2,0.9095559052777711,False,False
1.6582049250373891,0.9183935378239851,-0.24524031366578924,1.0039373090694974,0.38864565095938214,-0.1864514472964983,0.3283571118816702,-0.22702836602815052,0,1,0,-1.1556842532467924,True,False
-0.620377373498355,0.05177227253616434,-0.24524031366578924,0.7121311804279598,0.467549121483776,-0.1864514472964983,-0.8568646058120514,4.038522680098214,0,1,1,1.749653596880983,True,False
-0.17364687215171887,-0.251111859681653,1.1199247828101213,-0.4999865846984279,-0.5384701277022468,-0.1864514472964983,0.3587474123353554,-0.2604003628197897,0,1,1,1.913536290508125,False,False
-2.7755402847574473,-0.21969683881516308,-0.29399620996850034,-0.4999865846984279,-0.15710335350100932,-0.1561044431502905,1.908652735473299,-0.2606717300837939,1,1,1,-1.1453421415130405,False,True
-1.7769985853185644,0.13648450121813835,-0.29399620996850034,-0.41020008357795473,-0.7620299608546961,-0.1864514472964983,1.8858600101330352,-0.2598061865421224,1,1,1,-0.8072346425250053,False,False
-0.12321547319005122,2.2900383454580973,-0.29399620996850034,-0.4999865846984279,-0.709427647171767,-0.1864514472964983,1.0349315974298503,-0.2605732131251069,1,1,3,-1.0904493946185125,True,False
-0.3729884382288016,-1.1400486225506334,1.0711688865074103,-0.5224332099785461,-0.34121145139126186,9.706671904367242,1.779493958545137,-0.2608858973852875,1,0,2,-0.613121160753051,False,False
-0.1923523364937671,4.253585477283458,-0.09897262475765597,1.3855299388315083,0.43467267543194515,-0.1864514472964983,1.6655303318438177,-0.24093232222361144,1,1,3,-1.157275347359677,False,False
-0.5611434030817821,0.77410109715366,-0.24524031366578924,0.7570244309881963,0.9475452338405059,-0.1257574390040827,-0.7201082537704682,-0.026372702249823802,0,1,1,0.756015323384381,True,False
-0.49108960525146206,0.32064152009172714,-0.14772852106036707,-0.4550933341381913,-0.75545467164433,-0.1561044431502905,-0.6669252279765191,-0.2518661591108466,0,1,1,1.913536290508125,True,False
1.6858963477399762,-0.08905368307314117,-0.24524031366578924,-0.2530737066171267,-0.6107983090162744,-0.1561044431502905,-0.8568646058120514,0.6771668831565674,0,1,2,0.9095559052777711,True,False
-2.775173510946701,-0.1806988818771542,-0.24524031366578924,-0.47753995941830957,-0.6897017795406685,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,-1.1453421415130405,False,False
-0.23104697351521364,0.13171808425908257,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.8630672847927712,-0.2608858973852875,1,0,1,1.913536290508125,True,False
0.5687033205624445,-0.9925063521353717,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.35267296576806606,True,False
-1.9856928835668015,-1.6736706666515675,-0.09897262475765597,-0.432646708858073,0.43467267543194515,-0.1257574390040827,1.5135788295753918,-0.2598869061387041,1,1,1,-1.1612530826418892,False,False
0.9352937442866356,-0.08753709585871422,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.22538543673727623,False,False
1.0433086315170406,-0.46040089524886474,-0.09897262475765597,0.17341217370512077,0.19796226385876342,-0.1864514472964983,0.4043328630158831,-0.24637510087989956,0,1,2,0.3630150775018178,False,False
1.7223903418975988,0.008007898639099682,-0.0014608321522337887,-0.47753995941830957,-0.7751805392754284,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,2,0.9095559052777711,True,False
0.6558121005869774,-0.48466629067692496,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,0.20805960660420306,1.8858600101330352,-0.2608858973852875,1,0,2,0.024112031457340016,True,False
0.9398784169195262,0.9324761333847618,-0.0014608321522337887,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,3,-0.9591841303055106,False,False
-0.5448219685086703,0.2513118188688739,-0.0014608321522337887,-0.3877534582978364,-0.7488793824339638,-0.1864514472964983,-0.8568646058120514,0.2081404928856399,0,1,1,1.749653596880983,True,False
-0.7382951536157728,0.38303825119254137,0.6323658197830103,-0.4999865846984279,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.749653596880983,True,False
-0.6335812306810386,0.6059765716877483,-0.19648441736307815,0.06117904730452934,0.7831630035813518,-0.1864514472964983,-0.8340718804717875,0.2472260254082172,0,1,1,0.756015323384381,False,False
-0.650269439064766,0.8900116913857333,-0.29399620996850034,-0.3204135824574816,-0.2097056671839386,-0.1864514472964983,0.50310133949036,-0.2569773441330298,0,1,1,0.756015323384381,True,False
-1.8437514188530832,0.5689285125966399,-0.14772852106036707,-0.4550933341381913,-0.7686052500650623,-0.0650634307116671,1.908652735473299,-0.2602433954808068,1,1,1,-1.1389777650615012,True,False
-0.2625895212293298,-0.2723440806814751,-0.24524031366578924,0.6672379298677231,0.2900163128038896,-0.1864514472964983,-0.8416694555852088,1.1201362517457767,0,1,1,1.913536290508125,False,False
