actual,lr_pred,ridge_pred,lasso_pred,dt_pred,rf_pred,gb_pred
95,182.7541920592867,182.74808091556446,181.77929744328063,121.83333333333333,129.02886183459933,121.21442207029682
175,214.1976897642191,214.1724897738983,201.82290289349055,197.52713178294573,183.52545779293862,173.78653578905218
55,111.39193143076449,111.38892852236546,110.31596532488959,44.86986301369863,90.73667770432374,53.14135410228098
190,288.19514412386013,288.1710303901035,275.560260039336,199.25,482.30595326474605,272.3187828520351
100,43.342206908707084,43.35494249837518,52.853574551297044,84.1880695940348,85.41882638885359,76.143847263973
250,206.76748556240256,206.76262749360404,205.24467973109896,225.03820439350525,211.0805877809648,218.50119940633485
77,86.0307826618924,86.04564222323194,90.24825000601032,104.11087645195354,100.31186599130915,96.11284375147993
500,265.2811251898707,265.2741302061059,263.0814977260576,212.1728045325779,274.23263913080075,273.109207928198
100,193.4029491689647,193.39548296477247,191.23866502078207,155.89627391742195,148.21271798657713,147.96459748492896
160,74.16063618730905,74.16923153707725,78.8559585135585,84.1880695940348,100.54442165122914,109.89814390540694
90,191.91398132220348,191.90059571103149,191.25161411502344,115.72941176470589,121.68585669746483,105.55866575062385
130,211.4671787812714,211.46236822957766,210.43746316362822,225.03820439350525,214.6960130292477,216.45264686041202
139,74.03505712853817,74.01806822519166,47.834103025763625,157.5,86.19643247206531,74.28389035903781
70,121.60709798391534,121.63747422993409,136.12678769672982,88.57142857142857,136.24187675258736,155.73349249525018
225,277.8102951061952,277.7870883561134,266.1628945202424,265.1676505312869,422.6154251682519,285.7073441247772
150,94.99568384517781,95.013405414418,101.38103448146606,115.44485981308411,132.85083970708573,127.34854062475343
98,145.06851644641546,145.0641285406246,149.76323510401147,121.83333333333333,126.8430501329135,126.13704383824223
125,207.91014409203993,207.8842419683428,197.6090708552445,181.08838383838383,172.666310174975,187.03644778305326
130,81.85894822638787,81.86833735970023,83.87033522924216,64.17676767676768,74.57542252382643,66.4872115227323
145,140.0778438412119,140.0646845897813,140.39437624014306,105.8543956043956,122.69640720055746,128.68626240737117
39,171.37855509359798,171.3682930963539,162.3477379909912,44.86986301369863,42.43858541126894,47.15729302355555
47,30.62406956305898,30.637787208331872,38.500284890052626,62.25063613231552,61.05020438339018,52.43474136199945
450,238.45266286634154,238.41242051514735,218.78489289510563,261.6829268292683,333.56218115451424,288.75249830593225
80,147.4455437612103,147.41513439185684,124.2581303595341,77.0011911852293,82.42850857986087,93.1315474251125
50,43.03671359860496,43.05542899688152,54.32518095666788,61.486301369863014,60.104018369271735,53.50226658039914
300,211.6496434520015,211.6448956990557,210.3634269434197,225.03820439350525,212.9683377479056,210.32274137755672
46,113.6323866071964,113.60609353779643,94.49614702096818,56.979729729729726,59.96157952960857,65.9986215563715
99,105.40729279980147,105.4049305023263,102.04503918709666,82.27899686520377,93.04289715375026,84.41615998028637
98,198.945740713924,198.92663465933435,195.31918420893166,171.04761904761904,170.32248987324795,176.27598672661318
145,266.30484172786726,266.28711655780216,258.105231590036,274.3125,318.8564525410968,293.15069646340334
38,63.55279726736026,63.544121222703495,59.07306151727721,59.49768518518518,62.42512374753485,60.69553381220256
125,170.1417375681761,170.13832824520435,173.25922189573458,162.1413237924866,166.3293746410813,169.50249049054688
125,63.86892101641078,63.88825644435758,74.24158856720632,60.685664939550946,54.582688904442506,46.68682958964734
150,220.57292076613982,220.5478480135957,209.31735943973658,164.42105263157896,153.98894930073817,201.34931151508704
55,36.91434065343219,36.93009240928666,46.47597958454338,64.64634146341463,62.68722256371959,59.786254589325
225,200.9916549870832,200.98731399680003,200.6163995221006,179.06802721088437,186.55713876071977,195.56303939622546
160,174.86155476487778,174.8558164108856,176.6181992787948,181.08838383838383,173.87488259739152,154.05698078387925
195,230.94746027123978,230.94989204781825,235.17382311549665,265.1676505312869,297.28628258891166,280.9791731400139
278,125.59585293460492,125.59000380606412,127.07360220094566,105.8543956043956,147.99963466957382,134.11607088463467
188,157.60754422099558,157.56564806589375,138.96565446836837,127.39503816793894,123.86721134737056,126.74697379254042
600,193.47164654528035,193.45802656726332,189.82070060592153,209.11458333333334,223.00014383487527,207.16156959997187
70,83.42592330018522,83.44756635552997,97.43141230854624,71.06167400881057,73.21860472206889,77.52117332991702
20,123.04140564603239,123.02550943609,110.60518273862812,64.17676767676768,59.591456554325674,64.83605029798227
150,215.22301270787318,215.21838539817549,213.65750972283507,225.03820439350525,223.05604546765517,238.97856285732632
155,187.49272448292336,187.48700863362745,187.10211228133295,155.89627391742195,153.0350703383044,143.7216564156505
170,207.6184537076095,207.60593220101356,204.0354747651953,209.11458333333334,235.115198566932,220.2887196558754
100,170.15402354907445,170.14908929233238,172.04685092817596,155.89627391742195,154.11225279040247,159.38540535422055
100,181.19499486930556,181.1837837163957,177.18822708237371,136.48949579831933,144.33444106590017,150.31127316588191
125,96.738134730545,96.75583703212749,103.278212918444,115.44485981308411,115.89661539319917,127.58501918511526
87,152.9144745753968,152.915085048518,148.64661680060823,93.44510135135135,85.69435423934074,111.97067701218516
52,78.5513032465276,78.55758262886837,84.76054809017174,59.49768518518518,63.41112057209515,68.97876588183537
240,184.2258200679679,184.21880208353198,183.2618310834848,120.87096774193549,142.5926549448288,152.16869053637816
102,213.08918444926752,213.0644586833851,201.1371438846068,197.52713178294573,164.5557533709394,171.81024929724813
70,83.3612221432725,83.36163816655471,73.49617761568038,64.8463768115942,67.49824794324047,54.03390793458332
125,174.67312095824286,174.6723991133663,182.9781166787445,134.7644927536232,138.8689015510837,150.15807029607382
125,152.9465610180847,152.90686882403827,138.89063658485892,105.8543956043956,109.02204213537554,99.04845630606889
220,208.04819324158396,208.04242841758062,206.3560577241651,199.04900662251654,192.64554041329987,216.7841561803999
55,86.65801800476675,86.65983080404828,78.70969593254739,64.8463768115942,73.27183914713306,72.34399643064515
120,103.98616374423315,104.00842982727966,116.06372341433203,104.11087645195354,111.17668061710019,121.66182142311955
179,231.35930502152615,231.34315846269925,223.90050752832414,136.48949579831933,169.375894156366,221.81190030745742
59,116.25555682779944,116.2345915230797,101.59344592148337,93.44510135135135,77.8558542024832,92.9564209357906
100,184.64911014654797,184.64186023748778,182.90673963263635,162.1413237924866,161.9005626472504,147.06702047123287
50,79.97419949147604,79.99869367459073,95.04607398871116,64.17676767676768,62.985192741213496,50.200277773319876
60,96.39633897138523,96.40396507880877,100.44241481172753,93.44510135135135,85.14470258216417,71.75879715488287
295,261.20763312857605,261.1671668811498,238.52384044734535,229.82758620689654,253.34817775765802,250.4037839944867
89,147.89716142821203,147.89682099006518,143.68611327292183,95.55945945945946,78.02759303498709,88.6429916170774
70,119.79692711223632,119.79079769719866,114.99591472667004,95.55945945945946,91.84117695973659,97.43365755745046
282,242.88596618650297,242.863342208092,233.57808833060042,508.7142857142857,318.23068467045175,328.67842845364083
160,281.1932938445342,281.1546662655546,262.2633330709352,261.6829268292683,238.46145964828744,264.7924614364724
100,87.9569795971374,87.9740123358049,94.6262774677823,104.11087645195354,105.98302831862678,98.19880035406804
60,61.026256297603396,61.00202148510971,49.17417841366816,62.25063613231552,60.71658907970894,54.597890147733295
50,174.28343302216012,174.26959705595087,172.0348575994355,98.15652173913044,109.89777452646145,111.54743958082015
80,48.941244465292044,48.95658156493815,55.975745723975365,62.25063613231552,61.577904444190374,61.172697739704695
70,68.77700517395712,68.80490776115641,87.37364947563151,82.27899686520377,98.1153132017487,94.36267534041139
53,-16.70607927657565,-16.69595282810792,-3.5325832663216943,55.217068645640076,59.564394049776226,52.953154779037604
100,110.62893436906799,110.633710546376,112.38123623261612,93.44510135135135,93.27740372267685,92.29979323858704
165,241.57758380651586,241.56007577269224,233.48219387980453,231.95089285714286,220.08345399780737,237.87991262200427
45,79.56984004921193,79.54809581186441,67.46973039077943,55.217068645640076,57.802382531648654,46.34904072041995
75,53.271980330044045,53.27793411638288,52.49169177967531,61.486301369863014,63.331860363878995,63.71717728438109
150,237.89441570883503,237.8491306656429,215.0613997257396,196.63298969072164,228.43681627932176,244.2771674946133
30,83.96041822196432,84.11966097518163,124.46827455868194,93.33333333333333,135.54564289756166,61.05217478607694
90,232.04491457480538,232.01921973108983,221.30102409878484,226.0731707317073,233.39707018600703,241.66608508651817
37,47.13859054884253,47.162599666227834,60.99392925487541,77.0011911852293,84.82121556989924,79.80358147205045
137,283.14007460534623,283.1321946190974,287.320926273379,212.1728045325779,228.6857171782598,198.93727229562626
75,114.71324195563784,114.69484062214968,113.43490177875779,127.39503816793894,134.33940897838553,132.27118786827933
50,23.069018495867653,23.082804405802392,33.571139979367075,62.25063613231552,60.06817504320208,54.20547667539909
60,52.8849378113392,52.89466635964919,58.912425195427886,64.64634146341463,66.27205154764961,69.05136463455935
50,86.04668798723876,86.06014896915576,89.75412896351389,64.8463768115942,71.45826947158142,74.47358851282175
99,150.3326034701293,150.33032707966757,155.35293777647115,106.30522088353413,114.1972396258408,97.51347065357649
75,184.35453766513788,184.33734294727086,171.6516215598608,93.44510135135135,115.96776164322418,144.89310528068225
89,153.16198768871186,153.16794072681444,151.9659216084164,198.34302325581396,185.73466347246386,187.5363077861441
150,262.7322495627727,262.72203792987904,259.5819659016559,166.46107784431138,170.26949373419572,174.51095151292873
150,241.86630848532434,241.8497702506499,234.36485494752367,244.357833655706,205.19380315073843,210.64721092245455
350,262.5387319938775,262.4916217588971,235.52672320077997,265.1676505312869,265.89780818302336,277.3051371880926
38,82.66671896914843,82.68237267690682,88.80292349238943,64.8463768115942,60.00038918092992,63.09528717017176
475,219.88414950345543,219.86838478550732,204.90183647468456,233.4277456647399,269.40883206573153,269.18705953950325
150,171.18619309747737,171.18162062237602,171.42222888159486,120.87096774193549,319.7619559404543,190.98592040411296
42,45.283996194972275,45.299320490706805,54.40164640845774,61.486301369863014,57.81485137971766,47.38433452702007
35,38.227273029550275,38.24469743031989,49.885947331517855,59.49768518518518,55.28513442797218,39.450942762429314
90,142.18414418469527,142.1785325618796,145.82885913349273,121.83333333333333,123.06152499171803,126.13704383824223
50,94.62188759047407,94.59286023345885,76.65041506554488,62.25063613231552,62.570075177792745,59.79138112935187
130,106.43529513083834,106.43167273261878,103.93155628555151,95.55945945945946,92.62459718890503,90.20727536920624
250,169.61914398367585,169.610094734465,168.76920290725315,179.06802721088437,181.7169089938776,194.14339682026323
50,132.21966939692254,132.19890651920298,116.46265100302918,68.6993006993007,79.48840318835386,66.68727213365057
95,99.63490153013765,99.6476450467984,101.39796361385052,115.44485981308411,116.05767510363948,123.99878905644368
275,208.4666715762701,208.4467424735936,201.1127051781126,148.54545454545453,121.29712319416784,122.84026185736954
88,46.56328307872846,46.579672474980896,56.60992803538653,61.486301369863014,62.58078905139692,69.20247452990392
115,111.01212907148755,110.99752491080002,100.18513158338308,99.40823970037454,92.7393715655188,107.09101964980448
140,90.58233124554934,90.59798901397144,95.71595268709189,104.11087645195354,106.11067403667228,91.29436462819629
525,266.91425021165486,266.89816184698947,258.3655552459304,349.5081539465101,277.66164573909924,274.99345702023015
100,192.923299779092,192.9140087414587,188.95868543664454,155.89627391742195,146.9991435129242,143.91612509799413
121,246.1843723496571,246.14130270095134,222.63877309052967,265.1676505312869,235.31552690715804,231.4124645134232
175,249.24370442951252,249.24530178809266,254.55003174648877,212.1728045325779,213.68426105138045,165.9249821332325
200,272.9863152815175,272.9684211563173,263.43206536957837,212.1728045325779,220.12178689565863,185.60238635270053
35,50.210174773426075,50.21596843601503,53.593266152992356,77.0011911852293,75.50504145699306,80.82766085335938
250,214.93604645705895,214.91843523829016,209.56756396212498,150.03125,172.977165827744,220.7167165947094
137,212.15437916577196,212.13889588210208,208.00981644578255,150.03125,164.55000658354152,175.82577117238665
120,172.7754855067128,172.7926506694596,189.87061159137428,157.55670103092783,152.980183071425,150.50792078596842
100,227.55635746380284,227.54347720003526,213.6510114954895,132.71729957805908,137.73023985022098,248.66042346214147
269,235.64018407677244,235.60819217830044,219.74178735081017,293.5068493150685,329.3020464582899,232.59435709385207
75,100.06655466164304,100.07175073818519,102.73142589986394,93.44510135135135,87.17327745423415,83.59090139097535
71,148.55408530470058,148.5854714583644,164.42154575267597,102.75409836065573,100.16234573682328,131.9011591140551
69,135.8857222754303,135.86213234017032,118.44397142984307,102.75409836065573,107.79585351908456,112.25534345405377
95,94.65326948129834,94.65793022794603,95.46883572774581,72.63095238095238,88.85119253558068,83.10338074297496
83,83.56766300496909,83.56351538933595,80.07758974963323,62.25063613231552,62.99251277536612,59.16987416355122
130,268.0174591129659,268.0064827015933,263.76751805751024,167.98618784530387,213.97779203455428,169.03895413503224
165,173.16186557732186,173.15599918618972,173.94321292760105,155.89627391742195,154.32215733993212,279.58835445491303
130,146.31795113021747,146.3109826703832,148.11807473574328,115.25,129.38001110923332,128.85151036710928
65,90.43637810686187,90.45193868491435,95.09098759071955,104.11087645195354,104.06524101692952,96.0394563866764
88,239.96615619675464,239.94920784075558,231.96891812065977,150.03125,150.09671999640312,132.2886207786322
38,88.8454380650727,88.86179459925569,94.98721374463989,84.1880695940348,81.92684718567939,79.18506920970167
110,204.67615325448284,204.67412903452686,206.72540640741786,131.58333333333334,110.28612842392793,82.35274042289217
152,88.11310900089225,88.1396967469851,103.33226739493342,99.40823970037454,99.25027759319268,92.97474530642396
150,215.81680294084248,215.81265776777752,214.85548938548786,225.03820439350525,219.83106115313373,212.61119822704538
65,67.7301096279904,67.74040226415065,71.216256246368,62.25063613231552,61.69215605043893,66.15695916439243
380,292.22585184891494,292.19276205491144,272.84655637797056,304.0171568627451,314.01805837848656,419.6865165601791
276,237.62576556208273,237.647182221437,258.77770369066025,243.11054421768708,259.91871012367915,269.62407810888885
65,93.6627842743404,93.67907179503402,99.4013018365558,115.44485981308411,110.5124812131713,121.19784434879719
199,335.7494234568591,335.7055700562962,305.20855520244754,108.22058823529412,122.10808423980129,126.42669512561115
150,58.8597903864887,58.87092659635465,65.11505938807838,82.57615894039735,89.30115365194273,78.68032037349244
125,157.51912996365806,157.51504354002054,161.08165608403442,133.98124098124097,117.93719443478571,187.14044772409076
69,63.176537047560515,63.190645862964175,70.0851900976337,84.1880695940348,83.86589089163735,86.2407751472531
339,195.69835378474625,195.68873639987333,190.45926308148753,236.23529411764707,278.94419273778885,434.5128996834709
150,215.93180227177385,215.91208079790948,210.45666546078644,190.2624584717608,177.3678102904688,175.6604844447613
86,137.4773973951909,137.4709506968283,145.79411459598563,127.39503816793894,115.17384025181875,117.19096416145905
160,120.60134272917159,120.58662420530374,120.75239407095249,127.39503816793894,122.49267353095163,120.91262149085591
105,149.7335151838235,149.73298121498584,145.25333152222686,93.44510135135135,103.71362165715068,129.0970068374818
67,85.2675196762082,85.2551953548039,78.11917311789392,84.1880695940348,89.79627183774994,91.37109842945544
109,71.30981090348737,71.32844461869396,80.72353114813623,72.63095238095238,77.57486199223652,76.21970771785831
80,101.65209206444419,101.65664829732512,103.74623415708206,93.44510135135135,97.52061590523199,95.17812194869339
149,171.89456858720771,171.89029009495766,173.89209907034495,162.1413237924866,162.76122022222006,174.5743783094535
244,195.07809455236875,195.06495783447644,196.82548579547057,349.5081539465101,337.7298826957171,287.8657312980563
70,190.20320465987118,190.19600017705193,189.5692680542057,199.04900662251654,196.5746926574058,193.4267906167411
89,75.45270612514719,75.46179838454043,94.12322621743351,127.39503816793894,119.55758861301683,121.71234682727875
250,255.26926275863576,255.25356802900728,247.68650629798276,349.5081539465101,289.2452619877167,269.12271333821604
110,99.88629053249613,99.8909271603859,102.16726232630063,93.44510135135135,93.40174308547248,92.777049947965
82,241.37916550559552,241.36158685235048,233.25429947339208,244.357833655706,204.46921342339022,182.960018101335
88,233.98718206695807,233.95053880166503,217.0505628583017,252.52272727272728,213.0795946130671,215.7460324662936
175,241.19898958091272,241.1983408832065,244.8092776347446,135.87155963302752,212.61960356902728,185.34959790836845
115,94.31873022156628,94.33426392448979,98.47851095725875,104.11087645195354,102.51617893676452,99.71661799195083
36,42.036662078652085,42.051831913679734,51.134895827230366,59.49768518518518,60.87099246124336,62.29704300237659
50,103.14367844317215,103.1483615706507,105.25680534377318,93.44510135135135,93.05817317420404,88.00580903851268
150,177.2734336391834,177.2697044701569,179.17035955419064,95.70769230769231,98.94885681783946,101.0817276645235
675,272.4120739591524,272.40732677920334,273.61842306635947,243.11054421768708,383.7531686192258,389.0406858427347
100,287.7171081503518,287.70097134368245,276.03411431632657,108.22058823529412,110.50952757589,92.44979476550569
85,179.5765892510667,179.57250572733435,181.41356418027445,162.1413237924866,165.61468707008078,171.10872686473118
90,115.81956573075786,115.814654174552,111.89326471904369,95.55945945945946,87.08922159217707,92.41066482366583
57,87.4423369869024,87.4498504023631,89.00280692434598,77.0011911852293,80.74454748787046,82.49916560618344
180,184.9430319923216,184.9370127080029,184.48878385922083,155.89627391742195,154.58979290863536,169.20684005158634
90,106.80049540127382,106.80513405024791,108.66190717205276,93.44510135135135,100.36029798056143,106.3632112201133
200,195.4813170774669,195.4724357585664,191.7753633613263,123.10648148148148,138.6221812366887,162.22100935905436
70,50.81991245019856,50.835420564571734,59.86049574687803,84.1880695940348,83.45162971745263,77.78898865842112
40,112.18020221676665,112.20709642827251,126.68644331317667,60.685664939550946,69.16275141118359,75.99030348167207
262,116.8155096990952,116.84501698141185,137.4432895379156,194.96428571428572,155.31452728524002,121.69345037482694
699,228.73053244944128,228.75521253167184,253.9407694004161,304.0171568627451,276.7560056060978,276.50976331719085
100,89.2972555362513,89.30209496640006,92.2966606341702,77.0011911852293,76.37251794090817,74.23196457298997
175,171.43826619110465,171.43139381367368,172.3650167957214,194.81120943952803,176.93455053754357,162.5969371784729
145,279.64165106559136,279.6228170697523,270.0201559893504,372.02985074626866,275.2458621162499,318.280427531641
61,129.1370578337117,129.12917222533517,120.4196457367784,130.50384615384615,117.14355534016985,101.11363827458578
150,237.60411474154154,237.59010464289813,232.94504342922056,272.4170305676856,244.07545401433347,248.5821099945847
31,91.50373443677987,91.51666370963528,100.05681635001116,64.17676767676768,57.466494352507915,51.406195517023576
79,71.96737100164358,71.98493740298522,79.51427429070438,84.1880695940348,83.68178446854465,89.19154360795527
69,243.3538100704595,243.33702171145117,234.65631997149384,150.03125,170.82490621969527,183.6700832944068
199,254.13908707308616,254.11737944039442,243.40141675677225,508.7142857142857,261.3569718060739,241.6895474576212
47,111.76720586400384,111.7904849464243,126.40654558775805,44.86986301369863,41.4549885275332,47.030151029748644
46,106.9459798467118,106.94528784409826,106.56346730684358,64.64634146341463,75.98196172986944,80.48661077975137
180,211.55806400993026,211.553535492967,210.1607884243084,225.03820439350525,235.84069689811386,209.7429516490172
350,170.18193476106484,170.1790088115805,173.53071145808923,126.68656716417911,122.4174014081461,109.65576519572919
180,211.02863823362182,211.02411723088073,209.97456447305387,225.03820439350525,213.74843687410066,213.61829102225687
49,154.91608486093827,154.914306397108,150.24222754837433,77.0011911852293,81.34879799131365,103.03138763098411
40,79.25152196374913,79.26757106087317,85.34009484075537,64.8463768115942,63.21464997284255,57.440736404263596
350,252.86581719161413,252.8247435176159,231.33207446706942,212.1728045325779,230.45958367039785,282.91544196391663
70,110.72079027007015,110.72928029090448,111.64348302289139,132.71729957805908,113.62745154837044,122.64824876902298
90,57.9888076778262,58.001166433959895,65.36828327583987,84.1880695940348,84.01509340730374,82.25470683781826
49,31.347713636447935,31.354793263637305,32.626441424806075,56.979729729729726,55.74027220838864,37.115484465472115
45,76.57338594777698,76.57005615955003,74.7840605608794,69.03703703703704,64.74090434352036,40.22053575640094
50,22.474617695369233,22.479165611147323,27.78606386483949,62.25063613231552,60.408561233304496,54.65533235685719
65,51.28136073966331,51.459928158546006,100.1192855350117,114.53846153846153,96.09297997545889,127.25656472344839
100,199.69958116020186,199.66540920250313,184.01926627030042,98.15652173913044,109.71021615912925,109.52070211190197
150,193.7390463347501,193.73063476186957,190.582905498432,155.89627391742195,148.31433649325757,142.9237004860462
150,136.34201840342573,136.32368831650666,124.0451676990556,68.6993006993007,88.29537706950131,93.21323553507511
120,196.13155878739508,196.11681045278905,194.06251128250972,127.39503816793894,151.12292919514346,157.82601746965702
120,180.8875397293145,180.8836438157926,182.70024397850852,162.1413237924866,165.25612773625298,157.11870001814899
35,95.8500359864338,95.86229655277458,104.77503847128433,68.6993006993007,67.84219400758043,96.73702956729191
47,50.007292263731216,50.022402840070214,59.13283020605729,61.486301369863014,74.26774350789954,71.25680535707878
65,77.87792297629355,77.89355203635407,84.23883337281364,64.8463768115942,70.96367709036235,86.57843864641231
1550,250.01624848057256,250.00115037775754,242.8637290071734,349.5081539465101,272.2638673039174,263.2141595371587
45,50.50229914925043,50.52021764085299,60.976515087866346,61.486301369863014,61.194564147592175,66.229709051779
30,154.82643463458564,154.84294298478613,163.63744621223884,60.685664939550946,58.23206703230279,159.02483214575307
60,29.557854915173863,29.57523716293582,41.082417111790164,62.25063613231552,60.40459520426836,52.43474136199945
70,166.72249536512425,166.71726738610326,166.73782671498833,120.87096774193549,123.20690161923756,148.4356466468299
65,56.25675037798024,56.265411604105,62.227140745113445,71.06167400881057,67.96499690460034,70.02069332987514
70,150.10991136392028,150.1048287195748,150.97001335438398,105.8543956043956,114.60884133796411,115.7898289693168
80,133.4943139027909,133.47740372354167,121.21997639359515,194.96428571428572,100.75659485825983,84.14203918801793
130,238.0094635357292,237.97121896696675,216.6187705413923,190.2624584717608,206.5760865878977,212.16528306592252
50,36.474384312907176,36.48939875923452,47.17390799029937,61.486301369863014,63.101894547948945,55.89896638220054
95,84.05167054726311,84.05031517075207,82.46809726616573,60.685664939550946,59.124798778850284,59.10355026915348
714,275.46219403663025,275.4559119782416,275.6438284494858,243.11054421768708,384.1077140737712,537.6462329266479
95,65.08860448498655,65.09530068617482,68.74449349686228,69.03703703703704,75.68106287570964,76.7376433639054
88,96.04343295088572,96.06202818707794,103.1687235566985,104.11087645195354,101.98570826608623,98.16954311997765
120,203.05329723442165,203.0344193723338,198.155580691511,98.15652173913044,118.90128041491553,114.54444666081616
129,204.3090154780212,204.30289278384174,203.3739990778453,179.06802721088437,198.33619215145072,192.1435317100089
45,47.8681629477924,47.850872290968766,40.362911427725635,62.25063613231552,59.89672880483588,53.860157284757825
70,54.57480879498368,54.5763332820498,57.478015987580164,55.217068645640076,59.04252544397962,56.82077412533145
250,195.22324329390733,195.21826886962808,194.8918600288822,199.04900662251654,193.18757691359488,207.0974373958622
96,211.71690656008425,211.73977211425347,233.0318620323071,138.75,225.9298537889689,122.04593434981318
90,53.893062846081676,53.904556431409446,58.7124199442155,61.486301369863014,73.56512563883842,77.93223232322373
94,101.22020594591302,101.22822037379618,103.6259594087021,130.50384615384615,121.6794159016792,129.79226651361523
30,179.75884837989236,179.80366677679723,197.99378902167433,60.685664939550946,58.91727043569631,-10.544715574165034
89,101.85988661404471,101.8372947655019,87.79939687435945,64.8463768115942,76.18488249403714,85.59300089967786
70,124.57738629334852,124.58177060225803,123.94761140165163,77.0011911852293,77.79988806696855,75.85819981372501
220,215.45481559052058,215.4340602609069,207.8143421051985,212.1728045325779,266.5574301938491,243.37415660881396
100,119.24660972826157,119.25878453879167,123.81168884810347,64.64634146341463,64.44807568899246,55.41179664673281
114,145.80084768470795,145.796817085646,148.1265338148007,105.8543956043956,107.90171244908724,101.45697846599148
65,59.55094535475175,59.545566157704286,56.740251860935274,77.0011911852293,79.30418517251296,75.66927859600244
102,155.15188188289645,155.14462607801138,157.03140709991763,133.98124098124097,178.9825422881633,142.4086696409051
80,186.13893200947112,186.13247587556185,184.8369912368576,155.89627391742195,146.97925377933353,140.66195604363162
60,209.1002121643367,209.08850563700162,198.32264897541768,68.6993006993007,93.53178154313522,62.352914957887904
325,255.373863861318,255.3302330950079,230.83343430668563,349.5081539465101,327.6031037297308,307.37795542599406
